,size,age,team,win,date,prob
7879,big,14,green,no,2022-03-02,0.29621344533051874
7880,big,25,green,no,2021-12-12,0.6130696296340303
7881,small,18,blue,no,2021-01-23,0.6872340459100273
7882,big,29,blue,no,2021-03-03,0.31204839017826624
7883,small,22,yellow,no,2022-07-27,0.43823467386424564
7884,big,34,red,yes,2022-07-12,0.2966369186590625
7885,medium,8,red,no,2022-07-14,0.6137982034018284
7886,big,27,blue,yes,2022-02-18,0.5704377810968848
7887,medium,2,red,no,2020-06-22,0.23866619551386703
7888,medium,23,green,no,2022-03-07,0.7732144076450577
7889,medium,19,green,no,2021-08-19,0.40458462948788787
7890,small,8,green,no,2021-08-28,0.9039583234523783
7891,big,7,green,no,2022-05-30,0.9593753017240784
7892,medium,12,red,no,2021-07-14,0.6046408914191284
7893,big,19,yellow,yes,2022-10-20,0.006405983906507928
7894,medium,23,yellow,yes,2021-02-24,0.3883945835294096
7895,medium,6,blue,no,2022-02-25,0.11638043682443311
7896,small,7,yellow,no,2021-11-22,0.5072808961278075
7897,small,3,red,yes,2022-01-05,0.22248795853958359
7898,big,35,red,yes,2021-11-28,0.9507371711400805
7899,medium,11,red,no,2022-12-07,0.2808503527378138
7900,medium,42,green,no,2022-02-19,0.2709163461623787
7901,big,7,red,yes,2022-09-09,0.4334643189810159
7902,big,20,yellow,no,2021-07-06,0.8931875289496114
7903,small,12,yellow,yes,2022-03-21,0.49178827910990364
7904,big,47,red,yes,2021-12-23,0.649188023315197
7905,big,26,blue,no,2022-09-06,0.42134418922367123
7906,big,32,green,yes,2021-01-18,0.33013226401697704
7907,medium,47,red,yes,2020-10-08,0.03959664649437811
7908,big,9,green,yes,2020-10-01,0.34150664391191743
7909,small,28,red,yes,2020-08-07,0.0738699130013577
7910,small,13,blue,no,2020-04-21,0.9564656410811695
7911,big,16,red,yes,2021-04-27,0.20148146666678868
7912,small,15,blue,no,2021-04-15,0.5752432674517326
7913,small,18,red,yes,2021-11-21,0.9758113292269679
7914,big,40,yellow,no,2020-02-15,0.7514350558830313
7915,medium,41,yellow,no,2022-09-09,0.7284236570449216
7916,medium,28,yellow,no,2020-07-29,0.10922766930093775
7917,small,21,green,yes,2021-06-11,0.3956052519192029
7918,medium,8,blue,no,2021-04-23,0.7550483275617456
7919,small,8,green,no,2021-01-03,0.12964743946887658
7920,medium,27,blue,yes,2020-02-22,0.18086480424939955
7921,small,42,red,yes,2020-04-01,0.7438654784860967
7922,medium,38,blue,no,2022-10-30,0.7631578021009707
7923,small,34,red,no,2020-07-01,0.283234232555408
7924,small,37,blue,no,2021-10-15,0.2415967031877061
7925,medium,30,yellow,no,2022-01-27,0.9556155773537466
7926,small,39,green,no,2020-08-05,0.22056678943090147
7927,big,34,yellow,no,2021-11-15,0.8101430919381081
7928,big,21,blue,yes,2021-03-03,0.11262945960229986
7929,small,31,green,no,2022-11-03,0.6997956205234914
7930,big,39,blue,yes,2020-05-02,0.8317339554161117
7931,big,28,yellow,yes,2022-10-23,0.11738255744397752
7932,big,47,blue,yes,2020-01-26,0.584332444004204
7933,big,16,blue,no,2022-05-29,0.8006070401011172
7934,medium,10,red,no,2020-09-08,0.32174377235579443
7935,small,19,blue,yes,2020-12-20,0.7992848806764808
7936,big,16,green,no,2022-10-09,0.8359548252272822
7937,big,14,green,no,2021-09-04,0.11141654824260738
7938,small,39,green,yes,2021-04-12,0.31027084728297993
7939,big,40,yellow,yes,2021-07-23,0.2621978684423033
7940,medium,36,yellow,no,2021-05-16,0.4290930668076246
7941,big,7,green,yes,2022-02-14,0.10198040661069374
7942,medium,5,red,no,2022-08-17,0.13528588486947468
7943,small,34,yellow,yes,2020-02-12,0.2625493240178368
7944,big,42,green,yes,2020-02-15,0.8270624165821067
7945,medium,43,red,yes,2022-07-27,0.9277055054334762
7946,small,39,yellow,yes,2020-11-12,0.5680658121198341
7947,small,42,yellow,yes,2021-03-07,0.1767506755644146
7948,big,13,blue,yes,2022-01-22,0.8049833371802305
7949,small,16,red,no,2021-05-02,0.5437344577879939
7950,big,37,green,no,2020-10-08,0.8465032951653436
7951,big,28,green,no,2021-09-20,0.7275639022020555
7952,medium,18,green,yes,2020-01-06,0.9497649237826021
7953,big,35,green,yes,2022-08-09,0.6103468668269779
7954,medium,27,yellow,no,2022-10-01,0.1633843514231873
7955,big,49,yellow,no,2022-09-27,0.04330171694284757
7956,big,3,yellow,no,2021-06-21,0.4638792416798617
7957,small,34,yellow,yes,2020-02-02,0.2669685377203246
7958,small,22,red,no,2020-10-30,0.8093216554364803
7959,medium,33,blue,no,2020-11-01,0.44328483422845344
7960,big,5,blue,no,2021-10-17,0.9529317530918148
7961,medium,49,yellow,no,2020-03-30,0.8448857079478574
7962,big,14,red,yes,2020-02-22,0.11715754453170801
7963,medium,46,red,yes,2022-08-05,0.8104058473694473
7964,medium,30,green,no,2020-06-05,0.1629740696819869
7965,big,37,blue,no,2020-06-03,0.6352879710254151
7966,medium,8,green,no,2021-02-26,0.785110941919968
7967,medium,12,green,yes,2021-12-01,0.8991829774404653
7968,small,40,yellow,yes,2020-04-29,0.08556894413337413
7969,medium,32,red,yes,2021-04-27,0.43522084165419617
7970,medium,15,yellow,yes,2021-08-02,0.8459848761920039
7971,small,17,red,no,2021-01-18,0.8701237378451225
7972,medium,18,red,no,2020-12-20,0.3455288883491897
7973,big,42,yellow,yes,2020-12-28,0.6273457219198686
7974,medium,40,red,no,2020-06-29,0.14422283470466735
7975,big,1,green,no,2020-08-10,0.007722256283014817
7976,small,25,blue,yes,2021-04-12,0.08627862779055717
7977,medium,4,blue,no,2021-11-22,0.8968581284865279
7978,big,38,yellow,yes,2020-08-01,0.1169065202159173
7979,big,36,green,yes,2021-02-21,0.2015743044228071
7980,big,33,green,no,2020-11-22,0.1112542212776012
7981,small,34,red,yes,2022-05-18,0.2749473923718665
7982,small,24,yellow,yes,2021-03-15,0.9556565016704196
7983,big,30,yellow,no,2020-04-27,0.0479151697670438
7984,big,10,yellow,yes,2020-02-26,0.24609321015403873
7985,small,47,yellow,no,2020-09-02,0.06685117263053053
7986,medium,25,yellow,no,2020-07-13,0.13178040791218504
7987,medium,49,yellow,no,2021-05-05,0.503184173268228
7988,big,33,green,no,2020-12-17,0.1637998580337675
7989,big,25,blue,yes,2021-05-03,0.5272712863211898
7990,medium,6,red,no,2022-02-25,0.2645558525237385
7991,medium,4,blue,yes,2020-12-15,0.5846544948329778
7992,big,49,green,yes,2020-04-01,0.03206342118247962
7993,big,7,blue,yes,2021-10-03,0.8384917081668497
7994,big,40,red,no,2021-12-01,0.7692319553056457
7995,big,13,blue,yes,2022-05-26,0.6337966011614048
7996,big,5,yellow,no,2020-07-29,0.042524519373765224
7997,big,38,yellow,no,2022-11-10,0.03954839979262337
7998,medium,40,green,no,2022-12-31,0.0941910372487087
7999,small,23,yellow,no,2021-05-28,0.2399113113921788
8000,big,31,red,yes,2020-10-09,0.06788824762602597
8001,big,8,red,yes,2022-08-13,0.7871536247769597
8002,big,12,green,yes,2021-10-13,0.6017326546133062
8003,small,35,green,yes,2022-10-12,0.5965531871689764
8004,big,47,green,yes,2020-03-19,0.5794246453729238
8005,big,38,red,yes,2020-07-08,0.29853434334727125
8006,medium,19,yellow,no,2021-10-18,0.9482633602673318
8007,small,4,yellow,yes,2020-12-30,0.4857089670359165
8008,big,34,yellow,no,2020-09-20,0.7864506848369986
8009,small,31,yellow,no,2021-02-01,0.7211803273424966
8010,big,24,red,yes,2021-11-25,0.6936649826248074
8011,big,42,yellow,no,2021-08-27,0.7232149166556892
8012,small,32,yellow,no,2020-08-04,0.029739469143856834
8013,big,46,blue,yes,2021-08-30,0.8194551973793139
8014,big,30,yellow,yes,2021-07-25,0.02519225686189519
8015,big,46,yellow,yes,2021-08-30,0.8949635012356515
8016,medium,34,red,yes,2022-05-12,0.4191492548973157
8017,big,32,green,yes,2022-09-12,0.38287782050949537
8018,medium,6,yellow,yes,2021-09-19,0.3867661020828169
8019,medium,45,yellow,yes,2022-02-07,0.9980856648765736
8020,small,9,yellow,yes,2021-10-28,0.8913092954820976
8021,small,28,red,no,2021-05-05,0.1746333541483589
8022,small,20,green,no,2021-10-07,0.4454336620534719
8023,small,12,yellow,no,2022-01-09,0.7318878792695094
8024,small,28,yellow,yes,2022-03-26,0.12842484614957894
8025,big,12,red,no,2021-04-25,0.578757234548621
8026,medium,12,yellow,yes,2020-07-11,0.007640763517702043
8027,big,32,blue,no,2020-02-01,0.7246329100396646
8028,medium,4,green,no,2020-10-19,0.22141560691420692
8029,big,48,red,yes,2020-04-07,0.2700249738427061
8030,big,26,red,yes,2020-06-20,0.5771600308109225
8031,medium,17,green,yes,2020-01-06,0.7340318720785791
8032,small,21,green,yes,2021-07-24,0.35949314218743433
8033,medium,27,red,yes,2020-10-22,0.7628462692515664
8034,big,18,red,yes,2020-08-06,0.39499013207456535
8035,medium,39,red,yes,2020-07-16,0.012670453934723769
8036,medium,45,yellow,no,2021-08-27,0.9577335571071975
8037,small,17,yellow,yes,2020-03-27,0.0742374579961882
8038,medium,9,red,no,2022-08-31,0.836173600296055
8039,small,49,red,yes,2020-11-25,0.5521642608351752
8040,big,36,green,no,2020-10-29,0.32974126198210607
8041,medium,43,blue,no,2022-07-03,0.08219646860176655
8042,small,7,yellow,yes,2022-01-19,0.22605962077851727
8043,medium,5,red,no,2021-06-13,0.15218426211237424
8044,big,12,blue,no,2022-09-27,0.7843713310725501
8045,small,44,red,no,2020-06-05,0.4570093068451393
8046,medium,24,blue,no,2020-02-15,0.7276457461511109
8047,big,27,green,yes,2021-04-13,0.4712599168067855
8048,small,20,blue,no,2022-02-14,0.4532735434034063
8049,big,45,blue,no,2022-09-25,0.8278492055315891
8050,medium,14,red,no,2021-10-30,0.48357088443169727
8051,big,43,green,no,2020-04-25,0.0328971770941876
8052,medium,29,green,no,2020-07-12,0.135726404325062
8053,small,9,yellow,yes,2021-06-30,0.9855139262047673
8054,medium,46,yellow,yes,2021-07-04,0.27364682794158024
8055,medium,25,yellow,no,2020-01-29,0.9444118410688973
8056,small,22,blue,no,2020-03-26,0.5574940598234887
8057,big,1,green,yes,2022-09-09,0.24384633665046163
8058,small,40,blue,no,2021-09-28,0.3570224388803057
8059,small,12,green,no,2021-10-19,0.14743888144066686
8060,big,12,yellow,no,2022-07-29,0.4837896738783105
8061,small,15,yellow,yes,2020-07-27,0.2194839433997079
8062,small,5,red,yes,2021-07-21,0.8455485644952521
8063,medium,6,red,yes,2021-12-07,0.5461046328856809
8064,small,12,blue,yes,2022-02-03,0.9305464540405188
8065,medium,36,yellow,yes,2022-03-19,0.3348427395533179
8066,small,35,green,no,2021-01-29,0.7796106891756318
8067,big,49,blue,no,2020-08-21,0.06750861481097303
8068,medium,34,green,yes,2020-08-31,0.7013584927128966
8069,small,14,blue,no,2020-02-23,0.6120652078370077
8070,medium,25,yellow,yes,2021-04-30,0.8544849101530637
8071,big,23,red,yes,2020-04-21,0.7067343605352949
8072,medium,35,blue,yes,2022-04-04,0.30862901529497655
8073,medium,27,red,no,2022-08-31,0.13839393320470272
8074,small,2,yellow,yes,2021-06-11,0.31386898820369336
8075,medium,7,yellow,no,2021-07-05,0.050966140673400995
8076,big,27,yellow,yes,2020-10-11,0.48384426794849233
8077,small,49,blue,no,2022-07-24,0.013673437037926117
8078,big,14,green,no,2021-04-20,0.12737386814562668
8079,big,40,red,yes,2021-08-08,0.38036622911763374
8080,small,27,red,no,2020-09-19,0.01814381209059568
8081,big,33,green,no,2021-12-24,0.23728825996126945
8082,big,12,red,yes,2020-01-13,0.24155481806077617
8083,medium,3,blue,no,2021-02-01,0.8388257518891523
8084,small,1,blue,yes,2021-05-20,0.10102605328757785
8085,small,40,red,no,2021-01-31,0.2884246660079287
8086,medium,5,green,no,2022-08-31,0.4813080768611012
8087,big,48,blue,no,2020-05-21,0.668480260717365
8088,medium,25,green,no,2022-12-22,0.4229112648974117
8089,medium,43,yellow,yes,2020-07-07,0.944988261594573
8090,small,46,yellow,no,2021-11-20,0.9625275971493513
8091,medium,8,green,yes,2020-10-16,0.24861817242758788
8092,medium,37,red,no,2020-06-06,0.5246568135604032
8093,big,24,red,yes,2022-07-11,0.8370572798362067
8094,big,17,red,no,2020-09-01,0.7923931334086894
8095,small,4,yellow,no,2021-01-04,0.9418568505775496
8096,medium,37,yellow,no,2022-01-22,0.5791366063918048
8097,big,34,red,no,2020-06-28,0.7791620303323531
8098,big,48,red,yes,2021-06-14,0.045624084792327047
8099,big,2,red,yes,2022-08-04,0.6090449803895457
8100,medium,41,blue,yes,2020-10-24,0.4620746780027919
8101,big,11,blue,yes,2022-05-29,0.154613658917249
8102,big,15,red,no,2020-08-06,0.934197047852995
8103,medium,45,blue,yes,2022-07-01,0.7352443482934116
8104,small,48,yellow,no,2021-05-05,0.8792854694857392
8105,medium,19,blue,yes,2022-11-18,0.6157633641230696
8106,big,40,blue,no,2021-02-11,0.9271958306339124
8107,medium,35,yellow,no,2022-08-02,0.006700932894014411
8108,medium,16,blue,no,2022-11-27,0.43183556597414774
8109,small,12,yellow,no,2020-08-07,0.1442256316904007
8110,small,16,green,no,2022-01-12,0.21588550394574335
8111,medium,18,green,yes,2020-11-28,0.6777300635566583
8112,medium,36,blue,no,2020-05-24,0.45914649126595464
8113,big,47,red,yes,2022-08-11,0.19865782942752686
8114,small,17,yellow,no,2020-11-04,0.43247602167035526
8115,small,29,green,no,2020-05-30,0.8388706807847987
8116,small,35,blue,no,2020-07-05,0.5631589640354645
8117,medium,2,green,yes,2020-05-15,0.5747320162178148
8118,medium,34,blue,yes,2021-03-10,0.9991939042738085
8119,big,33,green,yes,2022-01-21,0.9516254185372763
8120,big,49,yellow,no,2022-03-11,0.7787099657412023
8121,medium,17,red,no,2021-06-04,0.5972113926551536
8122,medium,25,yellow,no,2020-08-28,0.9424549826813478
8123,medium,26,blue,no,2022-09-24,0.6611881842778689
8124,medium,17,yellow,no,2020-02-24,0.7787373576847316
8125,big,33,blue,no,2022-10-02,0.8473878378085087
8126,big,38,yellow,no,2021-05-10,0.24970041560090783
8127,medium,24,green,yes,2021-05-07,0.8798865758431778
8128,big,10,blue,no,2021-12-23,0.7841587774817181
8129,medium,22,green,yes,2020-11-01,0.0829286052062903
8130,big,45,blue,no,2022-08-16,0.8803496971334392
8131,big,23,red,yes,2022-12-22,0.638379940995119
8132,big,40,yellow,yes,2020-03-25,0.015268482246227233
8133,medium,29,blue,yes,2022-07-03,0.004420497189817296
8134,medium,27,yellow,yes,2020-05-19,0.17498154316824432
8135,small,34,yellow,yes,2020-12-22,0.9037417913898975
8136,medium,1,blue,no,2021-06-24,0.7861027766637585
8137,big,16,red,no,2021-11-18,0.2915954892794954
8138,big,31,blue,yes,2022-07-16,0.37818560182660876
8139,big,32,green,no,2022-02-01,0.2535802476821438
8140,big,5,blue,no,2021-12-01,0.18860085150179917
8141,medium,37,yellow,no,2022-08-07,0.9381436305715531
8142,big,47,blue,yes,2022-07-17,0.9353008563399562
8143,big,7,red,yes,2020-09-29,0.34441015681457554
8144,small,9,green,yes,2020-05-18,0.7764714673100404
8145,medium,15,yellow,yes,2021-10-30,0.06065891785414401
8146,small,8,green,no,2022-06-09,0.6494765954857319
8147,medium,10,red,yes,2020-11-13,0.4224715351043229
8148,small,40,blue,no,2022-06-05,0.6296686077004673
8149,medium,38,blue,no,2022-02-03,0.2933791512343775
8150,big,14,red,no,2022-07-17,0.2503785401073211
8151,medium,15,yellow,no,2021-02-23,0.4436244439979591
8152,small,9,red,yes,2020-01-10,0.8576451126404071
8153,medium,34,blue,no,2022-02-27,0.6249401235100308
8154,big,42,yellow,yes,2022-09-30,0.813789020359445
8155,small,35,green,no,2021-05-15,0.49497284923596674
8156,medium,11,green,no,2021-06-08,0.4460863655517685
8157,small,41,blue,yes,2021-04-29,0.5599373532024374
8158,big,35,blue,no,2020-01-03,0.20890649306447517
8159,medium,25,red,yes,2021-05-14,0.2995421203530241
8160,small,15,green,yes,2021-08-07,0.6905109623739298
8161,medium,13,green,yes,2021-11-03,0.7938048052906899
8162,medium,36,green,no,2021-06-24,0.9492098380215365
8163,big,34,blue,no,2020-09-17,0.20628908034883642
8164,small,41,blue,yes,2021-09-23,0.45409806949748655
8165,big,28,green,no,2022-11-15,0.5271234854603141
8166,small,1,red,no,2022-06-13,0.7765530226097206
8167,medium,49,blue,no,2021-02-03,0.36744140715576334
8168,big,20,yellow,yes,2022-01-16,0.8074538590172565
8169,small,29,green,no,2021-01-09,0.83648422987433
8170,small,41,green,yes,2020-02-11,0.08716614389909638
8171,small,32,yellow,yes,2020-02-08,0.023452194623789446
8172,small,18,green,yes,2022-05-06,0.882647225164314
8173,medium,20,yellow,yes,2021-06-16,0.36297905368426064
8174,big,7,blue,no,2021-02-18,0.03065057375827429
8175,medium,7,yellow,yes,2020-10-22,0.39974578629868396
8176,medium,3,blue,no,2022-11-27,0.10372565337530504
8177,small,21,green,yes,2021-03-29,0.8848212820040693
8178,medium,9,red,yes,2020-01-22,0.015134779330631898
8179,small,28,yellow,yes,2020-09-30,0.9153374138128297
8180,big,6,red,no,2020-12-12,0.345467052894438
8181,big,8,red,no,2021-03-14,0.3938712688745375
8182,big,39,blue,yes,2021-08-26,0.018431045877182695
8183,small,18,yellow,yes,2021-06-26,0.8241319243329328
8184,big,3,green,yes,2021-01-06,0.7167087811128535
8185,big,7,yellow,yes,2021-05-13,0.13897289210692676
8186,small,41,yellow,yes,2021-08-19,0.3235061099850034
8187,medium,10,blue,yes,2021-08-03,0.3790223759977811
8188,small,20,green,no,2021-01-04,0.9110128474192583
8189,small,24,green,no,2022-09-28,0.784129664740028
8190,big,4,yellow,yes,2022-01-16,0.8686387090732945
8191,big,16,yellow,yes,2021-08-23,0.00990706931228591
8192,small,30,red,yes,2022-11-17,0.450666320165918
8193,big,45,green,yes,2021-11-24,0.6997228411473913
8194,big,49,yellow,no,2021-11-11,0.5411415699452949
8195,small,13,yellow,yes,2022-12-07,0.9784560539093371
8196,medium,6,blue,no,2022-10-27,0.7617838063986618
8197,small,43,blue,yes,2020-10-11,0.1449736823005221
8198,medium,13,green,no,2020-07-02,0.6022244228179525
8199,big,2,green,no,2020-12-17,0.4557781082700658
8200,big,27,yellow,no,2021-06-22,0.4444811325548622
8201,small,18,red,no,2020-01-20,0.819430892018262
8202,medium,18,blue,yes,2021-05-04,0.8090450018832541
8203,small,9,yellow,no,2020-04-26,0.5179086300599856
8204,small,35,yellow,yes,2022-11-29,0.037610850875887336
8205,small,44,red,no,2022-11-01,0.5723421996591144
8206,medium,24,green,yes,2020-03-30,0.6626838683015668
8207,small,17,red,no,2020-11-24,0.8387915943082274
8208,medium,38,blue,no,2020-06-29,0.4574833682460212
8209,medium,5,green,no,2022-04-29,0.5904018669782214
8210,small,25,blue,no,2021-06-15,0.8374667855335806
8211,big,36,blue,yes,2021-12-28,0.7083939479245922
8212,small,45,red,no,2022-12-12,0.03269009576537041
8213,medium,2,green,no,2020-05-19,0.12677308313847335
8214,medium,1,yellow,no,2020-03-23,0.6296359471987911
8215,big,45,red,no,2022-10-22,0.2550875601875745
8216,medium,5,green,yes,2022-11-19,0.2377094441817914
8217,small,7,blue,yes,2021-01-02,0.6947223870924182
8218,medium,47,red,yes,2022-07-24,0.06667900385426717
8219,small,41,blue,no,2020-10-15,0.40496382379516016
8220,small,27,blue,yes,2022-12-26,0.004924236344324595
8221,big,37,red,yes,2020-05-14,0.25569774471321116
8222,small,32,yellow,no,2020-03-09,0.8361738469412746
8223,medium,6,yellow,yes,2022-06-27,0.2800448696141232
8224,big,31,blue,no,2021-08-09,0.14565331661727532
8225,big,33,green,no,2022-09-09,0.2201669182157634
8226,medium,34,green,no,2020-10-21,0.5981113677881316
8227,small,15,green,no,2021-05-24,0.9934456145629721
8228,medium,24,blue,no,2021-04-30,0.3920853818235125
8229,medium,38,green,yes,2020-08-18,0.4621165102760767
8230,small,33,green,no,2020-06-13,0.7788342167914731
8231,medium,31,blue,yes,2021-10-07,0.0403098371213394
8232,medium,2,blue,yes,2021-06-08,0.41557659495690535
8233,small,31,green,yes,2020-08-18,0.3756605806278349
8234,big,5,yellow,no,2022-05-24,0.6338469757413687
8235,medium,6,blue,no,2020-01-26,0.7680527793309423
8236,medium,2,green,no,2021-08-28,0.962380441530254
8237,medium,37,blue,no,2020-06-09,0.6698732012523456
8238,medium,11,blue,no,2021-10-27,0.059722084071665904
8239,big,27,red,no,2021-10-26,0.506662489415627
8240,big,24,red,yes,2022-06-20,0.11500858302404937
8241,medium,33,red,no,2022-04-28,0.598608066457753
8242,small,46,yellow,no,2021-10-30,0.024587280468945982
